rdk.fr_C_O_noCOO	rdk.Chi4v	rdk.fr_Ar_COO	rdk.fr_SH	rdk.Chi4n	rdk.SMR_VSA10	rdk.fr_para_hydroxylation	rdk.fr_barbitur	rdk.fr_halogen	rdk.fr_dihydropyridine	rdk.fr_priamide	rdk.fr_Al_COO	rdk.fr_guanido	rdk.fr_furan	rdk.fr_morpholine	rdk.fr_nitroso	rdk.fr_COO2	rdk.fr_amidine	rdk.SMR_VSA7	rdk.fr_benzodiazepine	rdk.fr_Imine	rdk.MolWt	rdk.fr_hdrzine	rdk.fr_urea	rdk.fr_Ar_NH	rdk.fr_quatN	rdk.fr_benzene	rdk.fr_phos_acid	rdk.fr_sulfone	rdk.VSA_EState10	rdk.fr_aniline	rdk.fr_N_O	rdk.fr_ketone	rdk.fr_thiazole	rdk.TPSA	rdk.EState_VSA8	rdk.PEOE_VSA14	rdk.PEOE_VSA13	rdk.PEOE_VSA12	rdk.PEOE_VSA11	rdk.PEOE_VSA10	rdk.BalabanJ	rdk.fr_lactone	rdk.EState_VSA10	rdk.EState_VSA11	rdk.HeavyAtomMolWt	rdk.fr_nitro_arom	rdk.Chi0	rdk.Chi1	rdk.MolLogP	rdk.fr_nitro	rdk.fr_Al_OH	rdk.fr_azo	rdk.fr_C_O	rdk.fr_ether	rdk.fr_phenol_noOrthoHbond	rdk.fr_alkyl_halide	rdk.EState_VSA9	rdk.fr_aryl_methyl	rdk.fr_Ndealkylation2	rdk.fr_term_acetylene	rdk.HallKierAlpha	rdk.fr_C_S	rdk.fr_thiocyan	rdk.fr_ketone_Topliss	rdk.VSA_EState4	rdk.VSA_EState5	rdk.VSA_EState6	rdk.VSA_EState7	rdk.NumHDonors	rdk.VSA_EState2	rdk.VSA_EState3	rdk.fr_HOCCN	rdk.fr_sulfonamd	rdk.fr_NH2	rdk.VSA_EState8	rdk.VSA_EState9	rdk.SlogP_VSA10	rdk.SlogP_VSA11	rdk.fr_COO	rdk.NHOHCount	rdk.fr_unbrch_alkane	rdk.fr_methoxy	rdk.fr_thiophene	rdk.SlogP_VSA8	rdk.SlogP_VSA9	rdk.SlogP_VSA4	rdk.SlogP_VSA5	rdk.SlogP_VSA6	rdk.SlogP_VSA7	rdk.SlogP_VSA1	rdk.SlogP_VSA2	rdk.SlogP_VSA3	rdk.fr_phos_ester	rdk.fr_piperzine	rdk.fr_nitrile	rdk.NumHeteroatoms	rdk.fr_NH1	rdk.fr_NH0	rdk.BertzCT	rdk.LabuteASA	rdk.fr_amide	rdk.Chi3n	rdk.fr_imidazole	rdk.SMR_VSA3	rdk.SMR_VSA2	rdk.SMR_VSA1	rdk.Kappa1	rdk.SMR_VSA6	rdk.Kappa3	rdk.Kappa2	rdk.EState_VSA6	rdk.Chi3v	rdk.SMR_VSA9	rdk.SMR_VSA8	rdk.EState_VSA2	rdk.EState_VSA3	rdk.fr_Ndealkylation1	rdk.EState_VSA1	rdk.NumValenceElectrons	rdk.SMR_VSA5	rdk.Ipc	rdk.fr_diazo	rdk.SMR_VSA4	rdk.fr_Ar_N	rdk.fr_Nhpyrrole	rdk.EState_VSA7	rdk.fr_ester	rdk.EState_VSA4	rdk.VSA_EState1	rdk.fr_prisulfonamd	rdk.fr_oxime	rdk.EState_VSA5	rdk.fr_isocyan	rdk.Chi2n	rdk.Chi2v	rdk.HeavyAtomCount	rdk.fr_azide	rdk.NumHAcceptors	rdk.fr_lactam	rdk.fr_allylic_oxid	rdk.SlogP_VSA12	rdk.fr_oxazole	rdk.fr_piperdine	rdk.fr_Ar_OH	rdk.fr_sulfide	rdk.fr_alkyl_carbamate	rdk.NOCount	rdk.Chi1n	rdk.PEOE_VSA8	rdk.PEOE_VSA7	rdk.PEOE_VSA6	rdk.PEOE_VSA5	rdk.PEOE_VSA4	rdk.PEOE_VSA3	rdk.PEOE_VSA2	rdk.PEOE_VSA1	rdk.fr_imide	rdk.Chi1v	rdk.fr_Al_OH_noTert	rdk.fr_epoxide	rdk.fr_hdrzone	rdk.fr_isothiocyan	rdk.fr_bicyclic	rdk.Chi0n	rdk.fr_phenol	rdk.MolMR	rdk.PEOE_VSA9	rdk.fr_aldehyde	rdk.fr_pyridine	rdk.fr_tetrazole	rdk.RingCount	rdk.fr_nitro_arom_nonortho	rdk.Chi0v	rdk.fr_ArN	rdk.NumRotatableBonds	Bio_Activity
2.000	1.428	0.000	0.000	1.428	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	171.176	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	86.460	0.000	0.000	0.000	5.907	0.000	0.000	2.634	0.000	14.696	0.000	160.088	0.000	9.138	5.664	-2.314	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	1.000	0.000	-1.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	37.667	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	12.842	0.000	0.000	10.840	35.908	9.589	0.000	0.000	0.000	5.000	0.000	1.000	204.828	70.140	1.000	2.020	0.000	4.900	0.000	14.696	8.992	13.090	1.555	3.532	0.000	2.020	0.000	0.000	12.452	19.386	0.000	12.011	68.000	18.883	640.570	0.000	5.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	2.768	2.768	12.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	3.869	6.545	12.842	0.000	0.000	0.000	0.000	4.795	20.535	0.000	3.869	0.000	0.000	0.000	0.000	0.000	6.655	0.000	38.796	18.556	0.000	0.000	0.000	1.000	0.000	6.655	0.000	3.000	3.35
2.000	1.537	0.000	0.000	1.537	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	185.203	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	86.460	0.000	0.000	0.000	5.907	0.000	0.000	2.682	0.000	14.696	0.000	172.099	0.000	10.008	6.037	-1.926	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	1.000	0.000	-1.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	39.500	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	19.765	0.000	0.000	10.840	35.405	9.589	0.000	0.000	0.000	5.000	0.000	1.000	227.429	76.505	1.000	2.197	0.000	4.900	0.000	14.696	9.984	6.545	1.977	3.740	6.924	2.197	0.000	0.000	5.907	19.386	0.000	18.053	74.000	31.849	903.543	0.000	5.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.900	0.000	3.297	3.297	13.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	4.307	6.545	19.765	0.000	0.000	0.000	0.000	4.795	20.535	0.000	4.307	0.000	0.000	0.000	0.000	0.000	7.525	0.000	43.391	18.053	0.000	0.000	0.000	1.000	0.000	7.525	0.000	3.000	3.64
2.000	1.752	0.000	0.000	1.752	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	213.257	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	86.460	0.000	0.000	0.000	5.907	0.000	0.000	2.703	0.000	14.696	0.000	196.121	0.000	11.585	6.947	-1.289	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	1.000	0.000	-1.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	42.833	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	26.689	0.000	0.000	10.840	35.405	9.589	0.000	0.000	0.000	5.000	0.000	1.000	265.393	89.235	1.000	2.811	0.000	4.900	0.000	14.696	11.972	6.545	2.472	4.613	0.000	2.811	0.000	0.000	11.825	19.386	0.000	18.053	86.000	38.773	2299.343	0.000	11.652	0.000	0.000	13.847	0.000	0.000	0.000	0.000	0.000	4.900	0.000	4.278	4.278	15.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	5.217	6.545	18.760	13.847	0.000	0.000	0.000	4.795	20.535	0.000	5.217	0.000	0.000	0.000	0.000	0.000	9.103	0.000	52.555	18.053	0.000	0.000	0.000	1.000	0.000	9.103	0.000	4.000	3.38
2.000	1.964	0.000	0.000	1.964	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	227.284	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	86.460	0.000	0.000	0.000	5.907	0.000	0.000	2.691	0.000	14.696	0.000	208.132	0.000	12.293	7.485	-0.899	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	1.000	0.000	-1.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	44.333	0.000	0.000	1.000	1.000	0.000	0.000	0.000	0.000	0.000	5.918	33.110	0.000	0.000	10.840	35.405	9.589	0.000	0.000	0.000	5.000	0.000	1.000	280.403	95.600	1.000	3.350	0.000	4.900	0.000	14.696	12.967	6.545	2.525	5.295	0.000	3.350	0.000	0.000	11.825	19.386	0.000	18.053	92.000	45.194	4092.820	0.000	11.652	0.000	0.000	13.847	0.000	6.421	0.000	0.000	0.000	4.900	0.000	4.420	4.420	16.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	5.755	6.545	18.760	20.268	0.000	0.000	0.000	4.795	20.535	0.000	5.755	0.000	0.000	0.000	0.000	0.000	9.810	0.000	57.172	18.053	0.000	0.000	0.000	1.000	0.000	9.810	0.000	5.000	3.89
2.000	1.296	0.000	0.000	1.296	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	221.236	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	95.250	5.317	0.000	0.000	5.907	0.000	0.000	2.653	0.000	14.696	0.000	208.132	0.000	11.966	7.630	-1.577	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	0.000	0.000	-1.880	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	46.833	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	5.563	30.332	0.000	16.157	24.463	16.010	0.000	0.000	0.000	5.000	1.000	0.000	364.752	93.263	1.000	2.088	0.000	5.317	0.000	14.696	12.191	6.545	3.702	5.870	24.265	2.088	0.000	0.000	12.966	0.000	0.000	17.918	86.000	12.463	3716.564	0.000	5.734	0.000	0.000	6.066	0.000	5.563	0.000	0.000	0.000	0.000	0.000	3.333	3.333	16.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	4.874	0.000	11.984	30.332	0.000	0.000	0.000	4.795	20.952	0.000	4.874	0.000	0.000	0.000	0.000	0.000	8.680	0.000	56.138	18.556	0.000	0.000	0.000	1.000	0.000	8.680	0.000	6.000	3.22
2.000	1.346	0.000	0.000	1.346	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	235.263	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	95.250	5.317	0.000	0.000	5.907	0.000	0.000	2.677	0.000	14.696	0.000	220.143	0.000	12.836	8.003	-1.189	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	0.000	0.000	-1.880	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	48.667	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	12.487	30.332	0.000	16.157	23.960	16.010	0.000	0.000	0.000	5.000	1.000	0.000	389.997	99.628	1.000	2.297	0.000	5.317	0.000	14.696	13.186	0.000	4.239	6.004	24.265	2.297	0.000	0.000	6.421	0.000	0.000	23.960	92.000	25.428	5278.038	0.000	5.734	0.000	0.000	6.066	0.000	5.563	0.000	0.000	0.000	6.924	0.000	3.859	3.859	17.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	5.312	0.000	18.908	30.332	0.000	0.000	0.000	4.795	20.952	0.000	5.312	0.000	0.000	0.000	0.000	0.000	9.551	0.000	60.733	18.053	0.000	0.000	0.000	1.000	0.000	9.551	0.000	6.000	3.72
2.000	1.614	0.000	0.000	1.614	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	263.317	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	95.250	5.317	0.000	0.000	5.907	0.000	0.000	2.690	0.000	14.696	0.000	244.165	0.000	14.414	8.914	-0.553	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	0.000	0.000	-1.880	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	52.000	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	5.918	19.411	30.332	0.000	16.157	23.960	16.010	0.000	0.000	0.000	5.000	1.000	0.000	431.577	112.358	1.000	2.905	0.000	5.317	0.000	14.696	15.178	0.000	4.711	6.894	25.980	2.905	0.000	0.000	12.339	0.000	0.000	23.960	104.000	32.352	13189.580	0.000	11.652	0.000	0.000	18.199	0.000	5.563	0.000	0.000	0.000	0.000	0.000	4.840	4.840	19.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	6.222	0.000	17.902	44.179	0.000	0.000	0.000	4.795	20.952	0.000	6.222	0.000	0.000	0.000	0.000	0.000	11.128	0.000	69.897	18.053	0.000	0.000	0.000	1.000	0.000	11.128	0.000	7.000	4.28
2.000	1.823	0.000	0.000	1.823	11.876	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	277.344	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	95.250	5.317	0.000	0.000	5.907	0.000	0.000	2.684	0.000	14.696	0.000	256.176	0.000	15.121	9.452	-0.163	0.000	0.000	0.000	2.000	0.000	0.000	0.000	5.734	0.000	0.000	0.000	-1.880	0.000	0.000	0.000	0.000	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	1.000	0.000	53.500	0.000	0.000	1.000	2.000	0.000	0.000	0.000	0.000	0.000	5.918	25.832	30.332	0.000	16.157	23.960	16.010	0.000	0.000	0.000	5.000	1.000	0.000	447.692	118.723	1.000	3.443	0.000	5.317	0.000	14.696	16.175	0.000	4.661	7.647	12.133	3.443	0.000	0.000	12.339	0.000	0.000	23.960	110.000	38.773	23269.744	0.000	11.652	0.000	0.000	32.047	0.000	11.984	0.000	0.000	0.000	0.000	0.000	4.981	4.981	20.000	0.000	4.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.000	6.760	0.000	17.902	50.600	0.000	0.000	0.000	4.795	20.952	0.000	6.760	0.000	0.000	0.000	0.000	0.000	11.835	0.000	74.514	18.053	0.000	0.000	0.000	1.000	0.000	11.835	0.000	8.000	3.03
1.000	1.483	0.000	1.000	1.327	18.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	173.281	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.100	0.000	0.000	0.000	0.000	20.310	12.629	0.000	0.000	5.907	0.000	0.000	2.391	0.000	4.795	0.000	158.161	0.000	8.268	5.253	1.175	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.180	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	20.622	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	5.918	19.765	0.000	0.000	0.000	29.649	4.795	0.000	0.000	0.000	3.000	0.000	1.000	143.027	73.364	1.000	2.113	0.000	4.900	0.000	4.795	8.912	18.842	2.123	4.000	0.000	2.661	0.000	0.000	11.825	5.753	0.000	0.000	64.000	19.765	458.533	0.000	5.918	0.000	0.000	11.824	0.000	13.090	0.000	0.000	0.000	12.842	0.000	3.116	3.481	11.000	0.000	2.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	2.000	4.151	24.760	12.842	6.924	0.000	12.629	0.000	4.795	4.900	0.000	4.783	0.000	0.000	0.000	0.000	0.000	6.916	0.000	48.831	0.000	0.000	0.000	0.000	1.000	0.000	7.810	0.000	3.000	3.62
2.000	1.979	0.000	1.000	1.788	24.505	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	231.317	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.012	0.000	0.000	0.000	0.000	46.610	12.629	5.969	0.000	5.907	0.000	6.042	2.558	0.000	9.589	0.000	214.181	0.000	11.259	7.202	0.860	0.000	0.000	0.000	2.000	1.000	0.000	0.000	4.737	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	34.377	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.186	0.000	0.000	0.000	41.723	14.326	0.000	0.000	0.000	5.000	0.000	1.000	220.822	95.369	1.000	2.457	0.000	4.900	0.000	14.326	12.360	18.904	3.123	6.001	11.824	2.681	0.000	0.000	17.918	25.325	0.000	0.000	86.000	32.228	2928.528	0.000	0.000	0.000	0.000	0.000	1.000	12.842	0.000	0.000	0.000	0.000	0.000	3.471	3.918	15.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.273	12.966	25.518	0.000	0.000	12.629	4.795	4.795	9.637	0.000	5.905	0.000	0.000	0.000	0.000	0.000	8.939	0.000	59.838	6.607	0.000	0.000	0.000	1.000	0.000	9.834	0.000	6.000	4.77
1.000	0.782	0.000	1.000	0.558	18.598	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	147.219	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.982	0.000	0.000	0.000	0.000	40.130	12.629	0.000	0.000	0.000	0.000	0.000	2.829	0.000	9.901	0.000	136.131	0.000	7.113	4.270	0.227	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.180	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	22.407	0.000	0.000	1.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	25.683	0.000	0.000	5.107	11.722	4.795	0.000	0.000	0.000	3.000	0.000	0.000	83.127	60.675	0.000	1.039	0.000	0.000	0.000	9.901	8.820	5.753	7.820	5.948	0.000	1.355	0.000	0.000	6.421	0.000	0.000	5.969	54.000	25.683	84.627	0.000	0.000	0.000	0.000	0.000	0.000	25.015	0.000	0.000	0.000	0.000	0.000	1.906	2.353	9.000	0.000	3.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	2.000	3.078	5.969	25.015	6.421	0.000	12.629	0.000	0.000	9.901	0.000	3.710	0.000	0.000	0.000	0.000	0.000	5.299	0.000	37.328	0.000	0.000	0.000	0.000	0.000	0.000	6.194	0.000	5.000	2.96
1.000	1.776	0.000	1.000	1.635	18.598	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	188.272	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.085	0.000	0.000	0.000	0.000	43.370	12.629	0.000	0.000	0.000	0.000	0.000	2.354	0.000	9.901	0.000	174.160	0.000	8.975	5.753	-0.479	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.220	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	27.137	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19.262	0.000	0.000	5.107	35.753	4.795	0.000	0.000	0.000	4.000	0.000	1.000	163.137	78.159	0.000	2.239	0.000	4.900	0.000	9.901	9.865	18.842	2.385	4.720	0.000	2.555	0.000	0.000	6.042	0.000	0.000	5.969	70.000	25.304	678.659	0.000	0.000	0.000	0.000	4.900	0.000	38.105	0.000	0.000	0.000	0.000	0.000	3.090	3.537	12.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	3.000	4.312	6.042	38.105	0.000	0.000	12.629	0.000	4.900	9.901	0.000	4.945	0.000	0.000	0.000	0.000	0.000	7.031	0.000	48.072	5.969	0.000	0.000	0.000	1.000	0.000	7.925	0.000	4.000	3.62
2.000	1.642	0.000	1.000	1.500	24.505	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	202.255	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.003	0.000	0.000	0.000	0.000	60.440	12.629	0.000	0.000	5.907	0.000	0.000	2.547	0.000	14.696	0.000	190.159	0.000	9.845	6.164	-0.953	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	34.386	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19.262	0.000	0.000	5.107	35.116	9.589	0.000	0.000	0.000	5.000	0.000	1.000	219.435	82.320	1.000	2.157	0.000	4.900	0.000	14.696	10.371	12.298	2.367	4.505	0.000	2.474	0.000	0.000	5.907	25.139	0.000	12.011	74.000	25.304	954.281	0.000	0.000	0.000	0.000	0.000	0.000	6.421	0.000	0.000	0.000	4.900	0.000	3.038	3.485	13.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	4.277	12.966	18.594	0.000	0.000	12.629	0.000	4.795	14.801	0.000	4.910	0.000	0.000	0.000	0.000	0.000	7.232	0.000	48.212	12.011	0.000	0.000	0.000	1.000	0.000	8.126	0.000	4.000	3.19
2.000	0.741	0.000	1.000	0.491	24.381	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	161.202	0.000	0.000	0.000	0.000	0.000	0.000	0.000	3.821	0.000	0.000	1.000	0.000	57.200	12.629	0.000	0.000	0.000	0.000	5.783	3.304	0.000	14.696	0.000	152.130	0.000	7.983	4.664	-0.595	0.000	0.000	0.000	2.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.510	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	29.735	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	19.262	0.000	0.000	5.107	17.505	9.589	0.000	0.000	0.000	4.000	0.000	0.000	132.955	64.836	0.000	0.999	0.000	0.000	0.000	14.696	9.490	5.753	5.624	5.289	0.000	1.222	0.000	0.000	18.625	12.174	0.000	5.969	58.000	19.262	125.486	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.884	2.332	10.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	3.000	2.989	18.811	12.174	0.000	0.000	12.629	0.000	4.795	9.901	0.000	3.622	0.000	0.000	0.000	0.000	0.000	5.500	0.000	37.718	0.000	0.000	0.000	0.000	0.000	0.000	6.395	0.000	5.000	5.62
2.000	2.111	0.000	1.000	1.919	24.505	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	259.371	0.000	0.000	0.000	0.000	0.000	0.000	0.000	4.039	0.000	0.000	0.000	0.000	46.610	12.629	5.969	0.000	5.907	0.000	11.643	2.627	0.000	9.589	0.000	238.203	0.000	13.052	7.848	1.639	0.000	0.000	0.000	2.000	1.000	0.000	0.000	4.737	0.000	1.000	0.000	-0.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	38.100	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40.034	0.000	0.000	0.000	40.717	14.326	0.000	0.000	0.000	5.000	0.000	1.000	298.616	108.099	1.000	2.578	0.000	4.900	0.000	14.326	14.351	12.298	4.222	5.756	4.900	2.801	0.000	0.000	11.876	25.139	0.000	11.643	98.000	51.677	5024.543	0.000	0.000	0.000	0.000	20.771	1.000	6.421	0.000	0.000	0.000	0.000	0.000	5.252	5.699	17.000	0.000	4.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.981	12.966	39.366	0.000	0.000	12.629	4.795	4.795	9.637	0.000	6.614	0.000	0.000	0.000	0.000	0.000	10.732	0.000	69.050	0.000	0.000	0.000	0.000	1.000	0.000	11.626	0.000	6.000	4.41
2.000	1.493	0.000	1.000	1.310	24.567	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	1.000	0.000	35.895	0.000	0.000	253.299	0.000	0.000	0.000	0.000	1.000	0.000	0.000	3.869	0.000	0.000	0.000	0.000	66.430	12.629	5.969	0.000	0.000	0.000	6.104	2.610	0.000	14.696	0.000	240.195	0.000	12.673	8.130	0.211	0.000	0.000	0.000	2.000	1.000	0.000	0.000	4.737	0.000	0.000	0.000	-1.490	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	44.686	0.000	0.000	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	11.984	30.332	0.000	5.107	23.795	20.747	0.000	0.000	0.000	5.000	0.000	0.000	377.352	105.007	0.000	2.116	0.000	0.000	0.000	19.432	13.574	5.753	4.908	6.958	24.265	2.340	0.000	0.000	12.842	5.753	0.000	18.043	92.000	18.946	5883.152	0.000	0.000	0.000	0.000	6.066	1.000	5.563	0.000	0.000	0.000	0.000	0.000	3.461	3.908	17.000	0.000	5.000	0.000	0.000	12.629	0.000	0.000	0.000	0.000	0.000	4.000	5.183	12.174	5.563	30.332	0.000	12.629	0.000	4.795	14.638	0.000	5.816	0.000	0.000	0.000	0.000	0.000	9.166	0.000	63.503	12.390	0.000	0.000	0.000	1.000	0.000	10.060	0.000	7.000	6.15
