Desc 1	Desc 2	Desc 3	Desc 4	Desc 5	Desc 6	Desc 7	Desc 8	Desc 9	Desc 10	Desc 11	Desc 12	Desc 13	Desc 14	Desc 15	Desc 16	Desc 17	Desc 18	Desc 19	Desc 20	Desc 21	Desc 22	Desc 23	Desc 24	Desc 25	Desc 26	Desc 27	Desc 28	Desc 29	Desc 30	Desc 31	Desc 32	Desc 33	Desc 34	Desc 35	Desc 36	Desc 37	Desc 38	Desc 39	Desc 40	Desc 41	Desc 42	Desc 43	Desc 44	Desc 45	Desc 46	Desc 47	Desc 48	Desc 49	Desc 50	Desc 51	Desc 52	Desc 53	Desc 54	Desc 55	Desc 56	Desc 57	Desc 58	Desc 59	Desc 60	Desc 61	Desc 62	Desc 63	Desc 64	Desc 65	Desc 66	Desc 67	Desc 68	Desc 69	Desc 70	Desc 71	Desc 72	Desc 73	Desc 74	Desc 75	Desc 76	Desc 77	Desc 78	Desc 79	Desc 80	Desc 81	Desc 82	Desc 83	Desc 84	Desc 85	Desc 86	Desc 87	Desc 88	Desc 89	Desc 90	Desc 91	Desc 92	Desc 93	Desc 94	Desc 95	Desc 96	Desc 97	Desc 98	Desc 99	Desc 100	Desc 101	Desc 102	Desc 103	Desc 104	Desc 105	Desc 106	Desc 107	Desc 108	Desc 109	Desc 110	Desc 111	Desc 112	Desc 113	Desc 114	Desc 115	Desc 116	Desc 117	Desc 118	Desc 119	Desc 120	Desc 121	Desc 122	Desc 123	Desc 124	Desc 125	Desc 126	Desc 127	Desc 128	Desc 129	Desc 130	Desc 131	Desc 132	Desc 133	Desc 134	Desc 135	Desc 136	Desc 137	Desc 138	Desc 139	Desc 140	Desc 141	Desc 142	Desc 143	Desc 144	Desc 145	Desc 146	Desc 147	Desc 148	Desc 149	Desc 150	Desc 151	Desc 152	Desc 153	Desc 154	Desc 155	Desc 156	Desc 157	Desc 158	Desc 159	Desc 160	Desc 161	Desc 162	Desc 163	Desc 164	Desc 165	Desc 166	Desc 167	Desc 168	Desc 169	Desc 170	Desc 171	Desc 172	Desc 173	Desc 174	Desc 175	Desc 176	Desc 177	Desc 178	Desc 179	Desc 180	Desc 181	Desc 182	Desc 183	Desc 184	Desc 185	Desc 186	Desc 187	Desc 188	Desc 189	Desc 190	Desc 191	Desc 192	Desc 193	Desc 194	Desc 195	Desc 196	Desc 197	Desc 198	Desc 199	Desc 200	Response
-0.078045	2.105302	-0.604328	0.275682	-0.141095	0.281674	0.503963	0.342656	-1.224602	-3.461174	-0.525993	0.629349	1.069837	-0.162325	-0.598850	0.098955	1.217193	-0.213851	-0.842827	-0.406926	0.499786	-3.565476	-2.019190	0.958523	1.373170	-0.820955	-0.773868	0.154654	-1.477810	-2.304106	1.607832	0.982343	-0.251554	2.639574	-0.570420	-0.538377	-0.964213	0.133479	1.610636	3.030896	-1.117142	-2.770211	-1.918327	-1.020064	0.709987	0.081479	0.283574	-1.014311	0.957355	0.752088	1.519397	1.667300	0.334014	-1.729175	0.449817	-1.466148	0.276093	0.962653	-0.415252	-1.307458	1.293003	-0.579348	2.799242	0.890643	-0.791531	0.159126	2.274775	-2.220474	-1.452256	-2.434797	-0.358411	-0.352436	-2.290188	2.326815	-0.290410	1.489143	1.175993	-0.056732	0.702378	1.307528	0.124701	-1.275224	2.679019	0.434277	-0.585628	-0.842719	1.471581	-0.280467	-1.003363	-2.010948	-0.919625	-1.515398	0.330769	0.290502	0.111105	2.416335	0.849982	0.375649	0.095135	-0.777300	-0.060921	-1.444654	-0.694419	-0.565147	0.883351	-1.184788	0.839177	-0.645381	-0.209315	-0.700111	0.100501	0.593659	-0.947523	1.880349	0.087704	-3.172400	1.573380	-0.461841	-1.601805	-0.954490	1.364593	-2.322530	-1.989503	1.400517	0.409859	-0.306050	-1.843460	0.433434	-0.551217	0.372533	-2.248691	-0.480119	-2.915929	1.151871	1.368064	0.916764	0.640101	-0.697341	0.821247	-1.240607	-0.919876	-0.532987	0.952888	0.733232	-1.991722	-0.110056	-0.284287	0.562636	0.748918	1.481990	-0.179279	0.295807	-1.333746	-1.265902	4.448399	-0.597873	-1.753347	-0.753062	-1.430055	-0.836578	-0.899745	-0.748093	-0.855178	-1.325093	0.287195	-0.625562	2.532723	-1.534402	-1.149999	1.981093	2.512803	-0.134862	-0.562089	-1.640743	-1.134810	-0.448896	0.424676	-1.711412	-2.974376	-0.569414	-0.277627	-0.540550	2.601812	0.281725	2.836654	2.483047	2.334367	0.198690	-0.547546	0.030301	2.602391	-0.018869	-0.388050	-1.045299	0.082058	0.728923	2.541970	1.252835	0.367832	1.189691	2.027257
1.349403	-1.528902	-1.774221	-0.779888	0.565479	1.537353	2.478131	-2.447624	1.790524	0.955160	2.372542	1.509359	0.464629	0.330622	0.589517	-1.265538	-0.425209	-0.998616	1.949149	-0.425580	-1.911725	2.886915	-2.221418	0.028603	-1.530902	0.718452	-0.762991	-1.713856	1.483227	0.944055	1.281640	0.990156	0.657484	0.579853	1.285579	0.358991	1.129684	0.116319	1.917659	-1.659595	-0.455935	-0.942932	-1.836215	-2.619010	0.671038	1.124398	-2.110018	-0.794296	0.296815	2.084875	-0.150887	0.312828	0.827184	-0.348088	0.617975	-2.329311	-0.401803	-0.064740	-1.206360	-0.257370	-1.061177	0.824431	2.019583	0.367638	0.170400	1.533913	-1.042301	0.426422	-0.158652	-0.153892	-0.222275	0.619377	0.461671	-0.028464	-0.227504	-1.523721	1.964614	2.303560	-2.792364	-0.085454	-1.224396	0.867514	-1.955107	-0.137009	1.301683	-3.473342	1.293005	0.937272	-0.910905	-2.569839	0.120813	-1.401885	0.125170	1.724686	-0.456533	0.844919	0.116999	-1.981877	0.183608	1.664117	-0.179075	3.223752	1.283590	-0.749724	-0.131269	-2.702701	0.853456	1.073520	-1.237956	-0.361454	-1.647458	2.593063	1.261911	-2.242518	1.634298	-1.340988	0.060733	1.594162	-2.022201	-0.800803	0.205822	-2.319688	3.480803	3.761814	0.719543	0.544988	-1.508459	0.523461	1.234691	0.917660	1.337799	0.345387	-0.224875	-1.857177	0.642137	-1.056928	1.606997	-3.274037	-3.356460	-0.179626	-2.654520	-0.067929	-0.191921	1.892205	1.116489	0.732125	1.830048	-1.201855	0.746239	-0.639617	-0.134892	-2.313307	-1.551466	-1.248753	-1.409925	1.031274	-1.283150	-2.519353	-0.721792	0.163512	-1.696598	1.167874	1.506660	0.425637	0.811431	-0.361744	1.220839	-1.144435	-0.830200	-1.600770	-2.366006	-0.223229	0.101215	0.655732	-0.871355	-2.052070	0.118751	-0.747338	-0.032913	-1.091190	-0.102659	-1.069381	1.122190	1.436103	-1.733556	0.796044	-0.844391	1.926272	1.295181	-1.215357	-0.006463	1.978605	-1.394591	-0.636847	1.276106	0.365399	-1.000055	-2.517959	-0.384608	-0.881936	-0.179499
-0.563642	-1.089022	-1.853546	1.661927	2.037853	-1.003160	-0.775582	-0.331912	-1.595026	0.558676	0.362263	-2.151546	0.104364	-0.997350	1.034875	0.036377	-0.553539	-2.897452	1.430609	-1.232813	0.671909	-1.342103	-0.419563	1.138909	-0.145661	-3.033820	0.821578	-0.473407	-0.606111	0.492265	-0.031560	-1.943228	-0.926601	1.097050	-0.339913	-0.796534	-0.452873	-0.237824	-0.194137	-1.578264	2.568889	0.519706	0.178565	0.464233	-2.440781	-1.004334	-1.623458	-1.357675	0.756357	-4.599268	-1.930437	-0.069065	0.883672	1.139801	1.995519	1.450769	-0.763933	1.930702	-1.454824	0.951205	3.597745	1.812009	-1.534434	-1.792457	-0.881478	-0.551962	0.094083	-0.367226	1.086268	0.856380	0.287315	1.077078	2.594557	4.008046	3.593486	1.164454	1.945640	-2.318366	-0.126681	0.133038	-0.212806	-2.564923	3.295998	-2.395425	1.293361	-2.113604	0.730951	2.202661	-1.836419	1.909360	-0.532532	-2.792241	-1.613528	1.588423	0.167359	0.832493	-0.747710	0.925044	1.090001	-0.448593	-1.371641	-2.954817	0.192712	2.280148	-1.317438	0.569399	-0.304499	0.739267	-1.484479	0.896967	2.506797	0.891853	0.328209	-2.166265	-2.773546	-1.680825	-0.857717	1.161380	1.567820	0.407818	0.936391	-0.914684	-1.506126	-0.894824	-0.783725	0.015294	-0.990692	-0.712238	-0.211696	-0.334349	-0.132590	-0.674997	1.269181	-1.250557	-0.091586	1.574660	-2.965501	0.056247	0.593942	1.744657	-0.407165	0.877120	-1.932929	-3.289492	-1.581528	-0.573060	-0.987356	-1.780279	-0.212780	-1.224597	-0.720574	-0.054587	0.589235	0.275768	-0.594769	-1.537187	0.066895	0.556126	0.875587	-1.060837	-0.122479	0.752752	1.411762	-2.698024	-2.666085	0.333975	0.303178	-1.922194	1.374238	1.319755	0.269715	-1.167122	2.058633	1.314447	-1.956413	-1.038341	-1.298667	-0.504093	1.825809	0.739240	1.384953	-0.466481	0.148228	1.507014	-0.492131	0.332889	0.502727	2.555010	-1.036939	4.088097	-2.181160	1.166616	-0.990572	-0.727369	0.544557	0.931569	-1.240569	1.505749	-0.338195	-0.686390	-1.652664
1.802705	-2.086812	1.353320	2.881909	-0.198286	-0.716998	0.688046	1.283253	0.244748	3.687709	-1.245700	1.727373	0.597203	-0.772767	-1.668943	0.636352	1.618860	1.612211	-0.640956	-3.991255	-0.330363	-0.690829	-0.044287	-4.003990	-2.888169	0.098581	1.435729	0.043237	1.902015	-0.722985	-0.658219	1.419183	-0.343664	-0.153047	1.234343	0.688736	2.096913	1.739244	-2.095767	-3.573949	-0.365732	-0.287103	-1.841044	-0.062930	2.364666	-1.552191	-3.590914	-3.825709	-2.379673	-0.762492	0.253865	0.041464	1.569053	0.056269	0.783505	1.713868	1.203197	0.309896	-0.096617	2.492898	-0.710954	1.416507	0.957763	-0.508238	0.219035	-1.167271	-3.443788	0.813200	-2.078219	-0.436449	0.989584	-0.811605	3.448023	-2.268107	-1.708764	-0.040678	1.560140	-0.851076	-0.540883	-2.314455	-2.890390	1.242704	-1.152274	-0.196318	0.468790	1.623376	-1.139969	-0.114762	-0.032644	-2.978396	2.198159	-1.994729	-0.007954	0.576227	0.868171	-4.621465	-3.572934	2.017838	0.187104	-0.931578	-0.184570	-0.099046	0.459680	-1.063299	1.158731	-0.860555	-0.100942	0.110372	2.503179	-1.256148	1.252008	1.852076	1.170131	-0.933827	-1.200966	-1.571023	0.335582	0.195838	1.593325	0.740925	1.455286	1.310926	-1.454795	-1.216010	0.735614	1.972774	2.641666	-0.697406	2.384814	-1.593994	-0.576689	2.597634	1.499525	0.319232	-1.408937	0.444256	2.898878	-0.548039	-1.707177	1.653919	-0.734659	2.032841	1.205528	-0.860677	0.537210	-1.024269	-1.477041	-1.389696	3.666412	2.184962	0.760238	0.951451	0.154367	0.099255	0.501794	2.167942	-1.891689	0.562608	1.354166	-2.234643	-0.111992	-0.561999	-1.209732	-0.693737	-0.597916	2.635941	0.271093	1.221330	2.240813	0.501875	-1.239670	0.752343	-0.157797	1.283369	2.745607	-0.546553	1.330712	0.278893	-1.171978	-3.143968	-0.475536	2.151974	0.553531	0.962664	-0.209704	-0.828876	1.093720	1.397986	0.054569	0.358284	-0.935007	-0.293850	-0.634838	1.128173	-0.911719	2.481450	0.127819	0.319784	-0.654112	-0.611692	-0.284107
-0.645448	-1.740583	-0.627121	1.945380	0.442842	0.094182	-0.405548	0.367837	0.988798	0.951256	-1.169732	1.490641	-1.467624	-0.875581	0.987452	2.759250	1.839736	2.486951	2.089980	-2.893639	0.582560	0.129585	0.732025	-2.659011	0.552485	-0.084231	2.584806	-1.934202	-0.501638	1.493952	1.696866	1.861567	-0.277298	-1.640899	-1.157702	-0.186266	-2.775289	-1.538294	-0.643688	-0.115557	0.079049	0.075782	-1.572843	-2.553134	2.222931	2.646242	-0.219409	0.293290	0.954692	-3.147822	-2.342885	-1.257344	2.611160	-1.236664	-1.844009	-1.346377	-3.304800	-0.835397	0.684850	-4.541287	-2.324078	-1.138260	2.699855	-1.360072	-0.986118	-0.165147	0.910554	-2.972976	2.885827	-0.430648	-1.469186	-0.653923	-0.407256	-0.704401	3.099824	0.054080	1.558426	0.635486	2.863314	-2.074294	-0.079565	-0.483973	1.055968	-0.251684	0.061634	-1.224780	0.101067	3.344074	-0.851702	0.683845	-2.135773	1.775004	-1.213576	0.559619	-0.776175	-1.402548	1.188477	3.152675	2.297150	0.393103	-1.904956	0.868836	-1.399467	-0.964411	0.442713	0.375888	-1.086458	0.655444	1.101592	-0.416641	-4.314023	1.678331	0.106446	-1.030988	-1.020142	-2.043615	-1.001857	-0.171036	-0.449860	0.676588	1.436255	0.339453	0.700259	2.163390	-0.555306	0.488936	-1.204373	1.084975	-2.386674	-0.556355	1.432373	-2.384981	0.919348	-0.790516	0.676593	-1.460091	-3.425881	0.820054	-0.353348	2.830505	0.343342	-0.120855	2.232414	-1.250397	1.143250	1.257415	0.509811	-0.705657	3.077450	2.688479	0.322922	-2.594050	-0.652347	-1.458261	-2.282954	-0.095624	0.664637	-0.375291	-0.531958	1.856060	1.844270	0.885482	-0.096434	2.989726	1.582578	1.262460	2.065002	-0.107138	-1.198547	-2.371266	0.657425	0.412176	2.266885	1.400430	-2.161880	0.614893	0.098562	0.344889	0.448753	-0.551637	0.480778	1.690006	-0.274065	1.606706	-0.143854	0.643480	1.561787	-0.672749	3.786991	0.074209	-0.275871	0.908765	-2.331917	-0.734133	1.816876	3.136376	-0.946845	0.946972	2.117396	-1.738323	-2.386031
1.831106	2.112142	-0.019359	-0.131061	-0.559310	-0.164572	0.410214	-0.129889	0.151899	1.204103	-1.052008	1.043408	0.354825	1.710546	0.439706	-0.551873	0.543882	-0.911393	0.033641	-2.224147	0.765387	-2.144395	0.145620	-2.704661	-3.113329	0.119861	1.061036	0.767371	-2.443478	0.096961	-1.512185	-2.629914	-0.242273	2.673934	0.254464	0.728655	-2.586457	1.273967	0.212898	-2.860122	-1.751906	-0.150515	1.453264	0.663942	-0.137718	0.858716	-1.524914	0.277102	-1.978337	1.480329	0.064487	1.418212	-2.274487	-2.304439	3.168024	-0.216871	1.921935	-3.143417	-2.110644	-0.853890	-2.419213	-0.547720	-0.344515	-0.945684	1.632436	0.012290	0.751419	2.023782	-2.236204	0.459551	-1.150232	2.097223	-0.402830	-1.894392	-3.377171	-0.644998	1.265813	-0.335846	0.675416	-1.364880	-1.433669	-0.158095	0.689605	-1.829234	-3.759784	-0.037989	-0.575137	-0.080025	-2.241394	-0.620751	-2.753246	2.289446	-0.640774	0.467891	1.721239	-0.757139	0.044561	-1.235319	-2.298509	-2.803605	0.880728	2.107944	1.173305	0.754389	1.059575	0.254817	0.295917	0.492149	-0.037312	2.347739	1.493807	-0.379157	-0.855971	-0.665694	-0.595434	-1.945583	1.907773	-1.145350	-0.027114	0.605362	2.312918	-0.950755	0.377802	2.348152	0.214678	-0.372381	0.961280	1.155812	2.190563	1.364658	-0.253808	-1.226121	-0.329238	-1.912665	1.678351	2.047978	-0.261727	-0.232313	-0.442020	-0.441187	-0.672629	-1.156565	0.679816	-1.055144	1.982212	-2.025958	0.079385	-3.333183	0.332086	-0.894838	1.410827	-0.880378	-1.116986	0.158546	-0.043394	1.239754	2.631504	-2.835014	-0.554736	-0.365843	0.043726	-0.857099	1.055317	-1.638713	0.019845	-2.747574	1.810025	-1.188476	-1.216117	-0.232745	0.321980	0.975943	-1.996452	1.604221	2.963812	-1.490915	1.476524	1.740822	-1.255661	-0.887390	-0.866303	-0.044891	-0.919227	2.476450	2.207373	0.430856	2.545594	0.904912	0.138425	0.970016	1.038293	-0.361621	-0.154055	-2.233820	1.295152	-1.098979	3.329898	2.256951	0.398943	0.307297	3.943248
-1.225556	1.214968	0.433556	1.181970	1.636546	-4.692469	-1.244726	-2.740554	-0.436097	0.934043	0.225266	-2.114161	0.133638	1.379330	-0.389122	0.902230	-0.808456	1.186628	0.847429	-2.309072	-0.354172	0.151375	3.588248	0.708513	-0.510423	1.111143	-0.528052	-1.257015	-1.575764	0.150653	2.695311	-2.485470	-0.851958	-0.025340	-0.384803	-0.877045	1.145344	-0.584803	0.617624	-0.153785	0.265289	-2.253383	0.070681	-0.409252	0.872725	-0.263225	0.769606	1.489219	0.320249	0.226004	-2.935773	-2.800862	0.751483	0.537942	0.139563	-1.100856	0.676360	0.279036	2.121686	-0.910724	0.435850	-2.109587	-0.865864	0.341267	-2.066318	1.371884	-0.151269	-0.825189	1.487250	-1.346177	1.129316	-0.148678	-0.845737	-2.339791	0.380792	1.757478	-2.633799	1.287147	0.061666	-2.264513	1.810918	0.052177	-1.722545	0.683735	-1.506789	1.741070	-0.057152	0.575317	1.725563	0.062600	2.650745	0.548754	-3.410086	-1.605595	1.603995	-0.716367	1.791977	-0.696066	-2.874826	-0.096429	0.057741	1.249433	1.008178	-1.327930	0.321644	0.314272	-0.101296	1.463406	0.080677	-0.684929	-0.635787	-0.565947	-3.413160	-1.921750	1.415042	1.770384	0.696195	-1.772458	-0.598956	0.021242	2.017368	-0.236430	0.291779	-0.191326	-1.748217	1.197939	-2.758061	0.906917	-1.389774	1.919138	-1.485828	-1.050620	-2.098053	-1.632758	0.316469	-1.039746	0.430015	0.710471	0.861174	1.879711	2.220164	1.112910	-3.154594	-0.062150	0.535633	1.376976	0.391943	2.219625	0.206016	0.633294	2.505815	0.489119	-2.324727	-0.243145	-1.604581	-0.893952	-0.884239	1.286146	-3.602243	-0.210344	2.349409	1.443025	0.001038	0.050115	1.674029	0.084050	2.018715	2.752532	1.726028	-0.580810	0.458323	0.471257	0.734138	-0.230621	-1.808402	1.602118	-2.721854	-1.063330	1.952463	2.045321	0.642546	3.148801	0.991701	2.808269	1.707755	1.257749	-1.851470	-0.699587	-0.501731	-0.119246	-2.590817	-1.760988	-1.901311	3.098227	-1.472965	-0.564237	1.200326	-1.607566	1.156757	-1.056292	-0.010588
-1.292564	0.077346	1.239522	-1.847562	-2.083161	0.169608	0.612051	-0.378142	1.529099	-1.677220	-0.854149	0.202021	-0.851290	-0.780517	2.198243	-1.207858	-2.621916	1.588486	2.944518	-2.011303	1.423975	0.100278	-0.912891	-0.893885	2.484308	0.174294	-1.729359	-0.102726	1.688691	-1.835951	-0.095611	-2.425721	-0.676359	-1.458748	-1.438265	-0.596781	1.311865	-1.299935	-0.773455	1.179609	0.932719	-0.568512	0.611213	-0.265462	-0.322131	-1.778889	-2.192041	-0.262428	0.983486	1.105136	1.032876	0.108032	-0.905738	-0.838699	-0.252338	-0.195384	-3.196985	-1.694999	0.299166	0.155888	-1.524953	-0.033371	-0.530262	-1.985362	-0.793195	1.690745	0.217800	-0.661956	-1.374545	1.671430	0.321878	-1.070569	1.333383	-0.060945	0.555291	0.146630	2.161787	0.629818	0.140498	0.171008	1.767818	-0.471016	-0.491800	-1.339097	-1.097540	2.328727	0.114159	-2.477109	-1.165153	0.786628	1.370446	-1.623312	1.507963	-0.323364	0.675055	-0.875300	3.280017	0.615926	-1.682202	-0.143161	-2.841960	0.452549	1.303224	0.128365	1.702015	0.215510	-1.873151	1.209166	1.447449	0.668588	-0.942481	-1.383406	1.070906	-0.804828	-0.967985	1.668486	2.623118	-0.650228	0.847785	1.649190	0.086059	-0.845220	0.615276	-0.031974	-0.202429	-2.579317	0.948521	2.726005	-0.008574	-2.533467	0.798573	3.137635	4.707868	-1.648910	1.716620	-0.226584	-0.184843	-0.386143	0.325458	-0.137267	-0.268583	0.031729	0.139979	1.864031	-2.669452	-0.995229	0.460284	1.683934	0.925503	1.289580	-1.573774	0.627702	2.157235	1.923978	-0.431272	-0.391610	1.099504	1.340467	1.456373	1.327040	-0.391958	-0.060794	0.145528	-2.386603	-2.927809	-1.094940	1.385163	-2.974869	2.908258	-1.223078	1.465804	0.117127	0.053786	-0.116189	0.640748	0.126907	-0.335306	-0.789245	2.274021	1.102553	-1.058584	1.208817	0.194796	-2.385039	-0.659811	-0.645305	2.969629	2.836090	-1.139680	-1.752923	0.837625	-1.412798	-2.750574	0.048267	-0.989376	0.955504	1.253947	2.189955	-0.115093	-1.007378	-1.215218
-0.852645	1.253413	-1.960743	-4.300760	2.203911	1.257259	0.535218	1.312947	-1.011523	1.918049	-1.516676	0.610667	-3.458182	0.297105	-0.650539	3.029279	0.228975	-0.338898	-0.257116	-1.050604	-0.568199	1.348374	-2.241770	-1.267722	1.941804	-0.691322	1.487397	-0.760606	-0.324617	-0.035054	0.915859	-1.864548	-0.856148	-0.527153	-2.164747	-2.206047	-0.203943	0.980643	-0.584645	1.707581	0.511175	-0.752103	-0.151345	-0.443250	0.444457	2.378726	0.378933	2.419277	-1.830274	-1.276102	1.982755	-1.749082	-1.530774	-0.785672	-1.983408	2.050424	-2.831010	-1.036707	0.464140	0.291683	-1.990352	-1.412481	-3.717824	2.577320	1.671368	0.075158	0.846139	0.100071	1.938760	-0.155771	-0.249157	-1.122056	0.583935	-0.838125	-0.504989	-1.275267	-2.063054	1.012985	-3.227799	2.511185	-2.363456	-2.051473	-3.100077	-0.641914	0.777474	0.714480	2.630889	1.179959	-2.238860	-0.466385	-2.249624	0.479282	-2.676638	-0.573832	0.252405	-0.292876	0.733244	-0.053251	0.968274	-1.158300	-0.113271	-0.113041	-0.230561	1.512872	-0.016746	1.432235	-1.343145	1.692695	-1.486102	4.479615	-0.307319	-0.197650	1.300895	-1.222649	-0.828653	4.443205	4.707482	1.028747	0.073749	-1.638451	1.184907	-0.045194	0.399957	0.153841	-0.841089	0.800179	-2.640952	0.902735	-0.788724	1.019508	0.094446	-1.244423	1.801792	0.126525	2.657503	1.760545	1.041654	-1.573534	-1.974501	0.829452	-3.726465	0.507591	-0.725699	-1.749941	1.511323	0.126210	-1.492148	1.069646	-0.744935	0.253844	-0.144307	1.693550	-0.262835	-0.306967	-1.418135	0.390989	1.309759	-0.034181	-0.499273	-1.442944	-0.657839	1.808253	0.852234	-1.408623	1.297227	0.955237	1.216396	1.404152	-1.568666	-2.248842	-2.462225	-1.750695	-1.953858	0.232165	1.044305	1.408720	-1.060333	-1.310003	4.421473	-1.762075	-0.072566	1.313848	-0.388203	-1.132412	2.626129	1.453773	0.061539	-3.519097	-0.226017	-0.400342	2.217495	0.258909	0.322175	1.473574	0.347244	-1.925186	2.097754	-0.012669	-1.271893	1.608527	0.400769
1.335079	0.324381	-0.119467	-1.758407	-2.818105	3.760683	1.634287	1.658066	1.024759	-2.546307	0.727774	-1.189679	-0.036682	1.129830	0.289927	1.035956	1.908470	-0.644863	2.178945	-0.885261	-1.859345	0.366630	0.678442	-0.632952	-0.302300	0.903563	1.987532	1.786380	1.602140	0.243416	2.180937	1.394770	-1.972617	0.840586	-3.341989	2.969524	1.622033	-1.508428	2.229879	-0.863941	-1.837316	0.753259	-1.697453	-1.263541	1.222498	-0.037153	-0.039195	-0.654070	0.721047	-1.495896	-0.978206	0.234537	1.208896	0.548878	-0.671855	3.161203	-0.420926	0.651118	0.676662	1.402836	1.562926	-0.690589	-0.687235	2.074185	-0.783462	-2.864982	-0.054799	0.626068	-1.786905	0.193980	-0.550707	-4.673502	-0.278275	-2.935962	0.129918	-0.081997	-1.038918	-1.701743	0.533040	-1.023199	0.022510	0.967683	0.867155	-0.376317	0.071231	-1.520758	0.173110	1.061893	1.435908	-0.693397	-1.144625	0.638031	0.667091	-1.923688	0.456213	1.262152	2.809287	0.475563	0.204714	2.656406	-0.199964	0.224832	0.097483	-0.008259	-3.147198	-4.982794	-2.502130	0.383928	-0.106627	-1.167257	-0.565706	-0.738199	-1.108838	-2.064459	1.358402	-0.197640	0.188566	-2.220449	0.348534	-3.476019	-0.836487	-1.123861	-1.355894	-2.547819	-0.411155	0.601718	-0.656730	0.331942	1.746249	-0.024737	-3.106621	-1.632348	0.981257	-2.030388	-3.624215	0.423614	0.653589	-1.404650	-2.006496	-0.809477	1.673991	-1.624682	-0.786350	-1.600156	-0.555571	-0.353224	1.723318	2.564290	1.127014	0.393799	-0.627418	0.057968	-0.604805	-0.698812	-2.504066	-3.247057	-2.093135	0.615103	1.770228	0.986836	0.433508	2.720316	0.209253	-1.025552	3.746079	1.372983	3.284241	-0.297622	-0.852092	-0.840315	-0.171239	1.400346	-0.073157	0.817690	-0.722262	0.289362	1.640084	0.456093	0.270528	1.942794	0.110981	-0.499944	-1.830021	-3.472722	2.493241	3.305120	1.366670	-1.393346	-0.289106	-1.932298	-2.217712	-1.811900	2.028605	-0.040720	-3.025644	-0.114262	-1.448803	-0.617897	-1.856732	0.739545	1.659460
0.087395	0.412205	-0.379829	-1.686786	1.934852	-0.076084	1.148470	0.701417	-1.218736	-1.293032	-3.866496	1.706806	2.323036	-0.274037	-0.127242	-2.152113	-1.020093	-1.354913	-0.623014	1.984683	-0.355895	-0.013845	-1.268940	-0.993056	-1.392143	1.687172	-0.179378	0.384183	-0.667575	0.525741	2.372058	-1.975203	0.692183	0.975814	0.617983	-1.389944	-0.531713	-0.385780	-1.315094	0.738807	1.470979	2.761791	-1.079889	-1.322567	-0.434711	1.075656	1.172032	0.032200	1.116327	-2.897056	0.161572	1.260786	2.525332	1.813305	0.378072	0.118794	-1.007245	3.329847	0.781593	1.141749	0.737009	0.742236	1.794813	3.471565	-0.360199	3.714688	1.815863	0.184144	-1.994021	0.219942	-0.921132	0.111789	2.989672	1.302495	-0.546457	0.305635	0.059781	3.123987	1.749832	2.706947	-0.663283	1.080858	0.391559	0.794862	0.553676	1.175237	-0.999525	1.480639	1.792416	-1.132595	1.640066	0.287151	0.662350	1.388674	0.792722	-1.522697	-1.557417	2.023680	0.821112	-0.628569	1.388881	0.284006	-2.302199	-0.281788	0.408871	0.389552	3.235092	1.297341	-1.971969	-1.708742	1.734314	-2.001498	4.388157	1.272215	1.066223	1.439233	0.960360	-2.388124	-0.632557	-3.124496	-0.648201	-1.595226	2.388104	-2.742294	3.617340	0.417779	2.430073	0.159792	-1.738432	3.571437	1.524880	0.236077	0.005264	0.812255	-0.852382	-1.438544	1.648292	0.208907	0.321988	2.391196	0.820649	0.061279	2.774425	1.841791	0.891802	0.325914	-1.589743	-0.018424	0.845589	-2.446430	-0.691569	1.218903	-0.897949	-3.444539	-1.077825	3.784870	-0.966511	-1.593929	0.983894	-1.320111	-1.636468	0.408173	0.781857	0.339709	-0.228670	-0.123667	-1.494520	1.115231	2.857674	-1.878472	1.179736	0.500462	-1.554023	1.146199	-1.608900	-0.427385	-0.907325	1.012275	1.355523	-0.933570	-0.600366	1.587583	-1.257141	0.389131	-1.789381	-4.809961	-2.688297	-0.683929	1.974091	1.923717	1.015210	-2.690851	1.263569	2.235866	-0.005931	-3.624098	1.475483	-2.499693	0.939659	-1.594468	0.499601
